date,Actual_Return,Actual_Exit_Long,Actual_Exit_Short,Predicted_Return,Predicted_Exit_Long,Predicted_Exit_Short,Signal,Confidence
2024-11-07 17:00:00+0000,0.0002519674471390143,0,0,-0.00018686632373901224,0.07009518840918016,0.15014470686105869,-1,0.7896266070605225
2024-11-07 17:30:00+0000,-0.0009073800864534585,0,0,-0.0001970424053173713,0.10008674721615822,0.160132352466424,-1,0.7936520890876483
2024-11-07 18:00:00+0000,-6.724610395429917e-05,0,0,-0.00016336490474160625,0.14008674721615821,0.170132352466424,-1,0.7870461000820494
2024-11-07 18:30:00+0000,-0.00011769156417258683,0,0,-0.00016747999605240402,0.13028559222794325,0.19012733364584686,-1,0.7720852950579231
2024-11-07 19:00:00+0000,0.0021498882948962714,0,0,-0.00016336490474160625,0.2105236874660385,0.2001155376891871,-1,0.7753177330664541
2024-11-07 19:30:00+0000,0.00021808970283637567,0,0,-0.00014078773350324427,0.110196978171029,0.16010195219142492,-1,0.7726783739672608
2024-11-07 20:00:00+0000,-0.0009398023750437071,0,0,-0.00016772577925715996,0.10023415289221858,0.09020729864267371,-1,0.768705094577046
2024-11-07 20:30:00+0000,0.002632573308292099,0,0,-0.00020140327983292502,0.28716451123129527,0.2507007241875396,-1,0.8161220532250412
2024-11-08 14:30:00+0000,0.00030138133338218176,0,0,-0.00016792780087220892,0.08029416716620051,0.0532377171440612,-1,0.8119677699530903
2024-11-08 15:00:00+0000,0.00073632776604841,0,0,-0.00017204289218300664,0.10026073360517314,0.040864605082223386,-1,0.806011735265008
2024-11-08 15:30:00+0000,0.00035123811796416554,0,0,-0.00016792780087220892,0.0902288138605311,0.05110650813096965,-1,0.8230973073929269
2024-11-08 16:00:00+0000,-0.0001337904509062574,0,0,-0.00016792780087220892,0.09020798052719776,0.06144109673933937,-1,0.8292595816826469
2024-11-08 16:30:00+0000,-0.0004516749689936538,0,0,-0.00016792780087220892,0.09034625779732817,0.13096913223820722,-1,0.7953743012515994
2024-11-08 17:00:00+0000,0.000752678315748162,0,0,-2.5259267889849606e-05,0.10032542446399484,0.2010830297641313,-1,0.7804617687032763
2024-11-08 17:30:00+0000,0.00015046770406306186,0,0,2.2720583937660862e-05,0.09025249495512391,0.13141889192048323,0,0.8137982427201905
2024-11-08 18:00:00+0000,0.0013865804642207095,0,0,2.2720583937660862e-05,0.10023166162179058,0.15184549037499606,0,0.8198099589642643
2024-11-08 18:30:00+0000,0.0003672052384697987,0,0,2.2720583937660862e-05,0.08031988039986784,0.10211281529573073,0,0.824752448350846
2024-11-08 19:00:00+0000,-0.0005341612960234574,0,0,2.2720583937660862e-05,0.09013738351889738,0.11242465431933533,0,0.8152690518691809
2024-11-08 19:30:00+0000,-0.0011026096208796,0,0,2.2720583937660862e-05,0.21012335471701113,0.17138581655341542,0,0.8290441599871693
2024-11-08 20:00:00+0000,-1.671555967913347e-05,0,0,2.2720583937660862e-05,0.31300093585690425,0.24192921920773297,0,0.8017767106522172
2024-11-08 20:30:00+0000,0.001536663071714622,0,0,1.8605492626863122e-05,0.3176991178801209,0.2753779813385006,0,0.8052595373432674
2024-11-11 14:30:00+0000,-0.0004841281197701546,0,0,2.5180509019883216e-05,0.21072987590140146,0.11212017131187244,0,0.845804988754986
2024-11-11 15:00:00+0000,0.00135163342925467,0,0,2.5180509019883216e-05,0.1920163873055009,0.12168615010122764,0,0.7906098411473864
2024-11-11 15:30:00+0000,-0.0009843423636543339,0,0,2.5180509019883216e-05,0.09062698669419766,0.09161609981744138,0,0.8220468418536935
2024-11-11 16:00:00+0000,0.0006007309073144952,0,0,2.5180509019883216e-05,0.13297570367155723,0.1519744556385805,0,0.8092159680964525
2024-11-11 16:30:00+0000,-0.001068215680833757,0,0,2.5180509019883216e-05,0.08213806979864577,0.1417686152880094,0,0.8293384830342904
2024-11-11 17:00:00+0000,-0.0009690570831190579,0,0,2.5180509019883216e-05,0.1728601685321603,0.1718869530079057,0,0.8121017188568842
2024-11-11 17:30:00+0000,-0.0006354090241208251,0,0,2.5180509019883216e-05,0.22487990158293766,0.3819249576428524,0,0.82140085254926
2024-11-11 18:00:00+0000,0.0006354090241208041,0,0,1.5793872820486238e-05,0.3710604416593182,0.3938062240928707,0,0.8075215970762274
2024-11-11 18:30:00+0000,-0.0001504551270423562,0,0,2.5180509019883216e-05,0.1004596490034411,0.3316479528141397,0,0.811890675726879
2024-11-11 19:00:00+0000,0.00025074597057233417,0,0,2.5180509019883216e-05,0.10286780126550583,0.33189788790220154,0,0.8106977316289781
2024-11-11 19:30:00+0000,-1.6714442114064762e-05,0,0,2.5180509019883216e-05,0.1129631437839648,0.301846671512957,0,0.8094827697851493
2024-11-11 20:00:00+0000,0.000735171294599102,0,0,2.5180509019883216e-05,0.1033491673854094,0.3221769402609118,0,0.808456948601801
2024-11-11 20:30:00+0000,0.00038407909161526405,0,0,2.5180509019883216e-05,0.17558069731366846,0.2632307360201899,0,0.8224622687959058
2024-11-12 14:30:00+0000,-0.0016709837625235309,0,0,2.5180509019883216e-05,0.1028204873268037,0.2131438460240765,0,0.8282601235550896
2024-11-12 15:00:00+0000,-0.0012048395841602172,0,0,2.5180509019883216e-05,0.25333734786397677,0.38300618288753163,0,0.820787244774543
2024-11-12 15:30:00+0000,-8.372334462924044e-05,0,0,2.5180509019883216e-05,0.44000804505229285,0.46176095970337017,0,0.8331891798376684
2024-11-12 16:00:00+0000,-0.001223159758072247,0,0,2.5180509019883216e-05,0.3272488143169672,0.4342118207263555,0,0.8434954508562315
2024-11-12 16:30:00+0000,6.706121014459285e-05,0,0,2.5180509019883216e-05,0.36017647058823526,0.5028913895413998,0,0.8236895767071641
2024-11-12 17:00:00+0000,-0.003055847100798807,1,0,2.5180509019883216e-05,0.36457460479393833,0.5017624844777775,0,0.8120960500726229
2024-11-12 17:30:00+0000,0.0019319781899919041,0,0,8.949219223129094e-06,0.42,0.44129375836037354,0,0.8130811752144366
2024-11-12 18:00:00+0000,0.0026985141034964045,0,0,8.949219223129094e-06,0.13676982498833254,0.4820869586304541,0,0.8193694859109142
2024-11-12 18:30:00+0000,0.000920186444498673,0,0,-9.40693952163848e-05,0.20098749906142618,0.47418287184649577,-1,0.806097599117192
2024-11-12 19:00:00+0000,5.016764355257558e-05,0,0,-7.56608511758509e-05,0.18083749095012,0.4219666343238097,-1,0.8140613856525976
2024-11-12 19:30:00+0000,-0.0010373097801471402,0,0,-7.56608511758509e-05,0.17049220511915972,0.4138404421910375,-1,0.8188129084497192
2024-11-12 20:00:00+0000,-0.0008540782754344984,0,0,-0.00010102456243424134,0.21086944855031817,0.461661171252642,-1,0.8250026101064457
2024-11-12 20:30:00+0000,0.00036851538968775855,0,0,-0.0001369770339108143,0.23171772464830703,0.4015872464090349,-1,0.8317696680195248
2024-11-13 14:30:00+0000,-0.0013071678219983612,0,0,-0.00014109212522161205,0.16347510005839233,0.458308416573708,-1,0.8202904157571419
2024-11-13 15:00:00+0000,0.0013909023834875027,0,0,-0.000138976038075964,0.12297703328987049,0.47170304517700984,-1,0.8081586972651278
2024-11-13 15:30:00+0000,0.0013889704608519926,0,0,-0.0001369770339108143,0.17215669730949607,0.4414744493439305,-1,0.8193609522743819
2024-11-13 16:00:00+0000,0.00015049538091204106,0,0,-0.0001369770339108143,0.14092727805033287,0.38134757790865076,-1,0.8325455868299375
2024-11-13 16:30:00+0000,0.0006518850573091433,0,0,-0.00013330977955321367,0.14160705272614738,0.3213924997427559,-1,0.832577933928725
2024-11-13 17:00:00+0000,0.001118913935322683,0,0,-0.0001291946882424159,0.1814962118450138,0.36320114173320645,-1,0.8417801346941008
2024-11-13 17:30:00+0000,-0.0006177529017965781,0,0,-0.0001291946882424159,0.19075888291798673,0.3120513259388284,-1,0.8338780863029533
2024-11-13 18:00:00+0000,0.000250486362327216,0,0,-0.0001291946882424159,0.17122198859832843,0.31334625328032495,-1,0.8473374131754169
2024-11-13 18:30:00+0000,-0.0016209219407284934,0,0,-0.0001291946882424159,0.1809966645926141,0.28235455847742885,-1,0.8509844518871267
2024-11-13 19:00:00+0000,-0.001221604134681999,0,0,-0.0001291946882424159,0.22259304486598025,0.431901540135386,-1,0.8252252234982752
2024-11-13 19:30:00+0000,0.0006360897435765281,0,0,-0.0001291946882424159,0.2230006578731998,0.4520505397793421,-1,0.8319998522447184
2024-11-13 20:00:00+0000,-0.0007030701016117964,0,0,-0.0001291946882424159,0.16331061521903045,0.44332487465579257,-1,0.8253049116736666
2024-11-13 20:30:00+0000,-0.001273479955614039,0,0,-0.00013934501519768342,0.29684118610390897,0.2748295119472537,-1,0.8268711921480948
2024-11-14 14:30:00+0000,1.676684858737051e-05,0,0,-0.00013330977955321367,0.28176536358027426,0.49345741621766415,-1,0.8175654751821219
2024-11-14 15:00:00+0000,-0.0004695780592088632,0,0,-0.0001311936924075656,0.27181131457633667,0.5115562688433745,-1,0.8209644366925487
2024-11-14 15:30:00+0000,0.0005366426424278361,0,0,-0.0001369770339108143,0.3446578196433678,0.49134782437047825,-1,0.8171763105971489
2024-11-14 16:00:00+0000,-0.0013421469652226423,0,0,-0.0001369770339108143,0.16241822517990176,0.45154241842786197,-1,0.8325024905287736
2024-11-14 16:30:00+0000,-0.001394384051073324,0,0,-0.00015538557795134817,0.3155920678344561,0.4614435658021517,-1,0.8407851094844291
2024-11-14 17:00:00+0000,0.00036978519263597214,0,0,-0.00015538557795134817,0.36512410560177877,0.502152269477038,-1,0.8175315695045641
2024-11-14 17:30:00+0000,0.00015123635750862675,0,0,-5.4365967676984026e-05,0.17761546594073446,0.4620507105886488,-1,0.8273197376313169
2024-11-14 18:00:00+0000,-0.002085716964142845,0,0,-5.236696351183434e-05,0.1763870292320109,0.47185426353572457,-1,0.8223911690589285
2024-11-14 18:30:00+0000,0.0021025195920742965,0,0,-5.5079266248154016e-05,0.3806393845335358,0.4821847205744533,-1,0.8047682673904413
2024-11-14 19:00:00+0000,0.0002520055454556977,0,0,-5.236696351183434e-05,0.16608796712448298,0.43751580222209957,-1,0.7938781911171403
2024-11-14 19:30:00+0000,-0.0019504983315893462,0,0,-5.236696351183434e-05,0.1157901162385695,0.42739769198587907,-1,0.7794626183884645
2024-11-14 20:00:00+0000,-0.001296831366327327,0,0,-2.1125798936730702e-05,0.15604020948328587,0.41705431296224377,0,0.8195569319729514
2024-11-14 20:30:00+0000,-0.007969383058073294,1,1,-3.772760073620712e-05,0.3205830747781849,0.22211435392226642,-1,0.8465661592096125
2024-11-15 14:30:00+0000,-0.0031306385524279036,0,0,-3.6420826805976427e-05,0.37,0.46042270531400964,-1,0.8038836705811184
2024-11-15 15:00:00+0000,-0.000664819969085264,0,0,-2.9842025720379548e-05,0.34,0.3914737676306877,-1,0.790998977180326
2024-11-15 15:30:00+0000,0.0013802859894183166,0,0,-4.386066505200533e-05,0.3250565434257969,0.42085160999040544,-1,0.7995332675086005
2024-11-15 16:00:00+0000,-0.0024893024056245766,0,0,-3.4681481269899444e-05,0.1707711188275536,0.30058176140951515,-1,0.8230594903392688
2024-11-15 16:30:00+0000,-0.0005293489984866295,0,0,-3.573122282860965e-05,0.2044259438056536,0.3206786091912885,-1,0.8202653698940948
2024-11-15 17:00:00+0000,-1.708044033412392e-05,0,0,-2.630862386737596e-05,0.13043559777797478,0.3002575013746918,-1,0.8163924402023609
2024-11-15 17:30:00+0000,-5.124307152102339e-05,0,0,-3.760882738698031e-05,0.11018237523376896,0.3001393911384713,-1,0.8392554451824628
2024-11-15 18:00:00+0000,-0.0015898390431701884,0,0,-2.3921143164169725e-05,0.11018237523376896,0.30072762643258893,0,0.8350646098158959
2024-11-15 18:30:00+0000,-0.0007017003685176964,0,0,-3.886343919263339e-05,0.1401122266701445,0.310692290743543,-1,0.8299352616024076
2024-11-15 19:00:00+0000,0.0015054833219998777,0,0,-1.914834479345312e-05,0.18014946521713399,0.310692290743543,0,0.8331983430167084
2024-11-15 19:30:00+0000,0.0005810575410432585,0,0,2.2766305274796356e-05,0.18021449504412115,0.300692290743543,0,0.7629301411007813
2024-11-15 20:00:00+0000,0.0006831651304968721,0,0,1.881568992455569e-05,0.17015875255107296,0.3207452631168923,0,0.7620404463967847
2024-11-15 20:30:00+0000,1.70731499110898e-05,0,0,1.4522501101037805e-05,0.11130651892210512,0.17076647446204032,0,0.7847234371629146
2024-11-18 14:30:00+0000,0.002796060061467715,0,0,1.863759241183555e-05,0.1548113887891582,0.3166058227935645,0,0.7868325182663725
2024-11-18 15:00:00+0000,0.001446107246916029,0,0,1.863759241183555e-05,0.11011625253607178,0.23482508749306605,0,0.7878722779554208
2024-11-18 15:30:00+0000,0.0007477525287655378,0,0,1.863759241183555e-05,0.0978449518808905,0.21472853818843798,0,0.7821993735235432
2024-11-18 16:00:00+0000,-0.0006287544920928381,0,0,2.0008281201341193e-05,0.0878449518808905,0.22477298248159902,0,0.7848211444703507
2024-11-18 16:30:00+0000,0.00015297667135602005,0,0,1.863759241183555e-05,0.18003489561777186,0.2346735402773542,0,0.7873703067183672
2024-11-18 17:00:00+0000,0.0004757778207367732,0,0,2.0008281201341193e-05,0.09001885687552191,0.18483716398940975,0,0.7853340067188013
2024-11-18 17:30:00+0000,-0.0008667647276565107,0,0,1.5893189890543456e-05,0.13067510687552192,0.24613188649457435,0,0.7900445890177332
2024-11-18 18:00:00+0000,0.0003739906545929006,0,0,2.0008281201341193e-05,0.24081313550889472,0.27295826389384453,0,0.8010043452102115
2024-11-18 18:30:00+0000,-0.0018372976486163547,0,0,-1.0408619937521542e-05,0.15078789946755475,0.2728651941449651,0,0.7963503175454439
2024-11-18 19:00:00+0000,0.0013952936633845334,0,0,1.863759241183555e-05,0.16577203509367852,0.28265545082403376,0,0.7880704676321707
2024-11-18 19:30:00+0000,0.0004929918756189975,0,0,2.0008281201341193e-05,0.14333394524214743,0.27301314369080176,0,0.7862967908619859
2024-11-18 20:00:00+0000,-0.0004079759350790057,0,0,2.0008281201341193e-05,0.13333719602765182,0.2429682218566966,0,0.8221954339386564
2024-11-18 20:30:00+0000,-0.004925824466327351,1,1,1.5893189890543456e-05,0.2317023873357564,0.22096217980873534,0,0.8203244984929345
2024-11-19 14:30:00+0000,0.0020482716340793766,0,0,1.4522501101037805e-05,0.3606207099598791,0.34082423436845877,0,0.7893512839259506
2024-11-19 15:00:00+0000,0.0021631941938482935,0,0,1.6982426183260165e-05,0.16222985639762239,0.3621603449753307,0,0.7962421114729188
2024-11-19 15:30:00+0000,0.0019887311824744805,0,0,2.2468206283563557e-05,0.08310767523935667,0.27211441129295705,0,0.7897953680416102
2024-11-19 16:00:00+0000,-0.00011887274686445633,0,0,2.2468206283563557e-05,0.14034648775057465,0.16258991334026668,0,0.833553215705409
2024-11-19 16:30:00+0000,0.00025471001402765556,0,0,2.2468206283563557e-05,0.20044071891758727,0.1549426517962362,0,0.8384654002433817
2024-11-19 17:00:00+0000,0.0003225395775530817,0,0,1.5793872820486238e-05,0.17045913675232685,0.15294049644571936,0,0.8211470096023384
2024-11-19 17:30:00+0000,0.0006447672274409492,0,0,2.5180509019883216e-05,0.18024688752166945,0.1544046806925069,0,0.8217272727252196
2024-11-19 18:00:00+0000,0.0022872643289466553,0,0,2.5180509019883216e-05,0.1802637982695555,0.16266300344988507,0,0.8420374709499113
2024-11-19 18:30:00+0000,-0.0013039467398814682,0,0,2.5180509019883216e-05,0.15026385453258417,0.12278086504029437,0,0.8125116065654172
2024-11-19 19:00:00+0000,-0.0008476300771962089,0,0,2.106541770908548e-05,0.1902267793656678,0.20265017054919515,0,0.8420761805884426
2024-11-19 19:30:00+0000,0.0004239048481889141,0,0,2.5180509019883216e-05,0.19023874220013187,0.21250493056737357,0,0.8130211326260333
2024-11-19 20:00:00+0000,0.0006778742125085783,0,0,2.5180509019883216e-05,0.17023120809363315,0.21291005290072676,0,0.8127105561707394
2024-11-19 20:30:00+0000,-0.0048399106119033555,0,0,2.5180509019883216e-05,0.15015588676763222,0.21285799447029644,0,0.8296960768366448
2024-11-20 14:30:00+0000,-0.002932303446200095,1,0,3.252136036376009e-05,0.1655296072069557,0.38239881459541314,1,0.7990010105709171
2024-11-20 15:00:00+0000,0.0028982562567923804,0,0,-6.543897008537301e-05,0.33061776682563376,0.4107536620580739,-1,0.8200852727939391
2024-11-20 15:30:00+0000,-0.0026251208311369274,0,0,2.2468206283563557e-05,0.10143922759995105,0.27209773022462735,0,0.7812561797657203
2024-11-20 16:00:00+0000,0.004241083488341436,0,0,7.941223516408073e-07,0.2966506403343942,0.3424811623203572,0,0.8411186413154248
2024-11-20 16:30:00+0000,-0.001956498323092662,0,0,9.57043784937543e-05,0.0903942130411475,0.23182316252981353,1,0.8009502678359531
2024-11-20 17:00:00+0000,-0.00023844398382553064,0,0,1.0513797787605743e-05,0.13224274434749844,0.25206727521302563,0,0.7918533044908699
2024-11-20 17:30:00+0000,0.0009023811554982526,0,0,-7.105110838274037e-07,0.18035777194052577,0.2820264693532557,0,0.7940428289039737
2024-11-20 18:00:00+0000,-0.0013623980308956755,0,0,2.5180509019883216e-05,0.10045473806073961,0.24260223328486996,0,0.7890251499776618
2024-11-20 18:30:00+0000,-0.00030679552319167255,0,0,2.106541770908548e-05,0.14111412287406705,0.2530306197740514,0,0.7952369808038056
2024-11-20 19:00:00+0000,0.0015330372464360173,0,0,2.5180509019883216e-05,0.12125241186215026,0.26734859859247684,0,0.7897637001174628
2024-11-20 19:30:00+0000,0.0016326534238853118,0,0,2.5180509019883216e-05,0.10091872074492877,0.2569059370769881,0,0.791127137843395
2024-11-20 20:00:00+0000,0.0034097592770492256,0,0,2.5180509019883216e-05,0.10065799079214077,0.19189906872758,0,0.7854483015361203
2024-11-20 20:30:00+0000,-0.0012031146867121515,0,1,2.5180509019883216e-05,0.150524926686217,0.26554472978002386,0,0.8327431670155775
2024-11-21 14:30:00+0000,-0.0034649127674350657,0,0,6.720695026650958e-05,0.15005948956465104,0.22122359432942446,1,0.8322022511331574
2024-11-21 15:00:00+0000,0.006681274959901656,0,0,-0.000136464071707316,0.18061756243237984,0.2828217305487244,-1,0.7913837644348253
2024-11-21 15:30:00+0000,0.0017730351399764734,0,0,-0.00031871876175934127,0.11034328644973361,0.11136749221276725,-1,0.8349130473104158
2024-11-21 16:00:00+0000,-0.0014181765305089989,0,0,1.6516494027244883e-05,0.1002437156705156,0.05112504267389162,0,0.8317452120653392
2024-11-21 16:30:00+0000,0.0018735921894981135,0,0,-6.566898629867401e-06,0.13003866544763404,0.14083058950875293,0,0.8141009526284713
2024-11-21 17:00:00+0000,0.001196585660718862,0,0,-1.1838443518466644e-05,0.09019181508572027,0.0807679055384411,0,0.8224333782467337
2024-11-21 17:30:00+0000,0.0012119785347407407,0,0,1.5225104689075076e-05,0.10012511479697402,0.12082635262519893,0,0.8052224988131464
2024-11-21 18:00:00+0000,0.0,0,0,-9.159825441183409e-06,0.11012511479697401,0.18069802657803982,0,0.8062119541137633
2024-11-21 18:30:00+0000,-1.6822980191297143e-05,0,0,5.938121469636188e-05,0.13016009096182002,0.1806778709799597,1,0.8154365936164477
2024-11-21 19:00:00+0000,0.00028595218065181535,0,0,4.999457849696489e-05,0.11007819793347787,0.18066291435417448,1,0.81262500390697
2024-11-21 19:30:00+0000,0.0005212318002142272,0,0,5.5266123385564125e-05,0.11003982074049543,0.18068306995225458,1,0.8165729987742203
2024-11-21 20:00:00+0000,-0.002187632340689165,0,0,6.268642620040315e-05,0.11012966377567825,0.18054793481711948,1,0.8190598555037761
2024-11-21 20:30:00+0000,0.003984638374831996,0,0,6.268642620040315e-05,0.17048167579201298,0.17066291435417447,1,0.7772901633000678
2024-11-22 14:30:00+0000,-0.00386672079908071,0,0,6.0018249661980366e-05,0.12018660965346328,0.17003984063745023,1,0.8209164898155912
2024-11-22 15:00:00+0000,0.0035142919734681144,0,0,6.641973937838918e-05,0.14087975925919566,0.16085242934337798,1,0.7850614721250638
